time_utc,ViN_sav,ViN_mmsmp,dt_ms
2019-01-27 12:09:11.738299847+00:00,-2.7727827494321033,-2.7727827494321033,0.0
2019-01-27 12:09:16.238380909+00:00,-3.687588714253775,-3.687588714253775,0.0
2019-01-27 12:09:20.738445044+00:00,-0.9534710109163185,-0.9534710109163185,0.0
2019-01-27 12:09:25.238525867+00:00,-14.27644539306837,-14.27644539306837,0.0
2019-01-27 12:09:29.738592148+00:00,-14.280690292159921,-14.280690292159921,0.0
2019-01-27 12:09:34.238672018+00:00,-11.596652375478772,-11.596652375478772,0.0
2019-01-27 12:09:38.738738060+00:00,-7.6506284074872735,-7.6506284074872735,0.0
2019-01-27 12:09:43.238818169+00:00,-3.92677875785182,-3.92677875785182,0.0
2019-01-27 12:09:47.738882065+00:00,-5.225711301896777,-5.225711301896777,0.0
2019-01-27 12:09:52.238962889+00:00,-5.231097241608479,-5.231097241608479,0.0
2019-01-27 12:09:56.739027977+00:00,-9.94283365398951,-9.94283365398951,0.0
2019-01-27 12:10:01.239108086+00:00,-24.568463432856674,-24.568463432856674,0.0
2019-01-27 12:10:05.739173889+00:00,-28.923323166011095,-28.923323166011095,0.0
2019-01-27 12:10:10.239254951+00:00,-40.59170157350613,-40.59170157350613,0.0
2019-01-27 12:10:14.739318848+00:00,-37.01525849101567,-37.01525849101567,0.0
2019-01-27 12:10:19.239399910+00:00,-30.977927512195095,-30.977927512195095,0.0
2019-01-27 12:10:23.739464998+00:00,-29.970636276749133,-29.970636276749133,0.0
2019-01-27 12:10:28.239544868+00:00,-24.259598141723647,-24.259598141723647,0.0
2019-01-27 12:10:32.739609003+00:00,-17.621177569334556,-17.621177569334556,0.0
2019-01-27 12:10:37.239691019+00:00,-11.00120992654107,-11.00120992654107,0.0
2019-01-27 12:10:41.739755154+00:00,-7.764334761294995,-7.764334761294995,0.0
2019-01-27 12:10:46.239835978+00:00,-21.095377340258764,-21.095377340258764,0.0
2019-01-27 12:10:50.739901066+00:00,-56.43830709069282,-56.43830709069282,0.0
2019-01-27 12:10:55.239981890+00:00,-72.89891770359685,-72.89891770359685,0.0
2019-01-27 12:10:59.740045071+00:00,-52.24228936726195,-52.24228936726195,0.0
2019-01-27 12:11:04.240127087+00:00,-62.42517825116817,-62.42517825116817,0.0
2019-01-27 12:11:08.740191936+00:00,-6.67966115021806,-6.67966115021806,0.0
2019-01-27 12:11:13.240272999+00:00,-12.266717427524554,-12.266717427524554,0.0
2019-01-27 12:11:17.740336895+00:00,-6.092217907851545,-6.092217907851545,0.0
2019-01-27 12:11:22.240417957+00:00,-16.734959370033348,-16.734959370033348,0.0
2019-01-27 12:11:26.740482807+00:00,-23.122458779043136,-23.122458779043136,0.0
2019-01-27 12:11:31.240562916+00:00,-35.227944302599624,-35.227944302599624,0.0
2019-01-27 12:11:35.740626812+00:00,-32.81046974924721,-32.81046974924721,0.0
2019-01-27 12:11:40.240708828+00:00,-27.882193070554393,-27.882193070554393,0.0
2019-01-27 12:11:44.740772963+00:00,-40.240112089296424,-40.240112089296424,0.0
2019-01-27 12:11:49.240854025+00:00,-51.92319610172294,-51.92319610172294,0.0
2019-01-27 12:11:53.740919113+00:00,-59.515389487799986,-59.515389487799986,0.0
2019-01-27 12:11:58.240999937+00:00,-67.49515963371653,-67.49515963371653,0.0
2019-01-27 12:12:02.741064072+00:00,-93.51368662568987,-93.51368662568987,0.0
2019-01-27 12:12:07.241144896+00:00,-95.48352477577376,-95.48352477577376,0.0
2019-01-27 12:12:11.741209984+00:00,-65.16879802204973,-65.16879802204973,0.0
2019-01-27 12:12:16.241291046+00:00,-55.4595759058691,-55.4595759058691,0.0
2019-01-27 12:12:20.741353989+00:00,-59.12730613836644,-59.12730613836644,0.0
2019-01-27 12:12:25.241436005+00:00,-79.48117663913142,-79.48117663913142,0.0
2019-01-27 12:12:29.741501093+00:00,-91.52799005721104,-91.52799005721104,0.0
2019-01-27 12:12:34.241580963+00:00,-89.26167324371006,-89.26167324371006,0.0
2019-01-27 12:12:38.741645813+00:00,-83.82140504344008,-83.82140504344008,0.0
2019-01-27 12:12:43.241725922+00:00,-87.00336570972804,-87.00336570972804,0.0
2019-01-27 12:12:47.741791010+00:00,-87.07498140443302,-87.07498140443302,0.0
2019-01-27 12:12:52.241873026+00:00,-76.73598332307147,-76.73598332307147,0.0
2019-01-27 12:12:56.741937160+00:00,-89.6167329077155,-89.6167329077155,0.0
2019-01-27 12:13:01.242017984+00:00,-105.04787274511474,-105.04787274511474,0.0
2019-01-27 12:13:05.742082119+00:00,-108.83167772261513,-108.83167772261513,0.0
2019-01-27 12:13:10.242163897+00:00,-109.92209470290004,-109.92209470290004,0.0
2019-01-27 12:13:14.742228031+00:00,-100.85131050598193,-100.85131050598193,0.0
2019-01-27 12:13:19.242307901+00:00,-102.12366534770877,-102.12366534770877,0.0
2019-01-27 12:13:23.742373943+00:00,-106.28821079318678,-106.28821079318678,0.0
2019-01-27 12:13:28.242454052+00:00,-111.4976268581216,-111.4976268581216,0.0
2019-01-27 12:13:32.742518902+00:00,-91.35458937481408,-91.35458937481408,0.0
2019-01-27 12:13:37.242599010+00:00,-76.60214504819963,-76.60214504819963,0.0
2019-01-27 12:13:41.742663860+00:00,-81.67935700329082,-81.67935700329082,0.0
2019-01-27 12:13:46.242743969+00:00,-94.75660675289438,-94.75660675289438,0.0
2019-01-27 12:13:50.742810011+00:00,-100.55223103614571,-100.55223103614571,0.0
2019-01-27 12:13:55.242889881+00:00,-80.7018080114176,-80.7018080114176,0.0
2019-01-27 12:13:59.742954969+00:00,-82.17008822631963,-82.17008822631963,0.0
2019-01-27 12:14:04.243036032+00:00,-75.78054449513526,-75.78054449513526,0.0
2019-01-27 12:14:08.743101120+00:00,-76.2327133095549,-76.2327133095549,0.0
2019-01-27 12:14:13.243181944+00:00,-72.01061230280807,-72.01061230280807,0.0
2019-01-27 12:14:17.743245125+00:00,-57.84434791644262,-57.84434791644262,0.0
2019-01-27 12:14:22.243325949+00:00,-47.297524272246164,-47.297524272246164,0.0
2019-01-27 12:14:26.743391991+00:00,-41.127241321248036,-41.127241321248036,0.0
2019-01-27 12:14:31.243473053+00:00,-40.570033463200694,-40.570033463200694,0.0
2019-01-27 12:14:35.743536949+00:00,-38.49510267251031,-38.49510267251031,0.0
2019-01-27 12:14:40.243618011+00:00,-41.871990636352926,-41.871990636352926,0.0
2019-01-27 12:14:44.743682861+00:00,-44.01163352780585,-44.01163352780585,0.0
2019-01-27 12:14:49.243762970+00:00,-34.51702840912573,-34.51702840912573,0.0
2019-01-27 12:14:53.743827820+00:00,-12.91275987668196,-12.91275987668196,0.0
2019-01-27 12:14:58.243908882+00:00,-5.031878644074279,-5.031878644074279,0.0
2019-01-27 12:15:02.743973017+00:00,-1.9686500545602073,-1.9686500545602073,0.0
2019-01-27 12:15:07.244053841+00:00,-6.912952496380414,-6.912952496380414,0.0
2019-01-27 12:15:11.744119167+00:00,3.91867671078131,3.91867671078131,0.0
2019-01-27 12:15:16.244199753+00:00,18.76826964161557,18.76826964161557,0.0
2019-01-27 12:15:20.744263887+00:00,30.645164563051036,30.645164563051036,0.0
2019-01-27 12:15:25.244344950+00:00,27.75632939821362,27.75632939821362,0.0
2019-01-27 12:15:29.744410038+00:00,23.38622082293719,23.38622082293719,0.0
2019-01-27 12:15:34.244491100+00:00,54.796745974976616,54.796745974976616,0.0
2019-01-27 12:15:38.744554996+00:00,73.11877201886143,73.11877201886143,0.0
2019-01-27 12:15:43.244637012+00:00,77.21597082675733,77.21597082675733,0.0
2019-01-27 12:15:47.744700909+00:00,85.38029743762691,85.38029743762691,0.0
2019-01-27 12:15:52.244781971+00:00,106.37957449822534,106.37957449822534,0.0
2019-01-27 12:15:56.744845867+00:00,128.95311550884634,128.95311550884634,0.0
2019-01-27 12:16:01.244926929+00:00,92.74756766815707,92.74756766815707,0.0
2019-01-27 12:16:05.744990826+00:00,76.07476608551839,76.07476608551839,0.0
2019-01-27 12:16:10.245071888+00:00,74.9085898908606,74.9085898908606,0.0
2019-01-27 12:16:14.745136976+00:00,61.4529489742106,61.4529489742106,0.0
2019-01-27 12:16:19.245218039+00:00,58.872491072881765,58.872491072881765,0.0
2019-01-27 12:16:23.745282173+00:00,51.93155537083171,51.93155537083171,0.0
2019-01-27 12:16:28.245362759+00:00,77.5019340620148,77.5019340620148,0.0
2019-01-27 12:16:32.745428085+00:00,104.61275392409982,104.61275392409982,0.0
2019-01-27 12:16:37.245509148+00:00,174.26331562609948,174.26331562609948,0.0
2019-01-27 12:16:41.745573044+00:00,149.72119199360557,149.72119199360557,0.0
2019-01-27 12:16:46.245654106+00:00,136.82824823376785,136.82824823376785,0.0
2019-01-27 12:16:50.745718956+00:00,118.86298585033347,118.86298585033347,0.0
2019-01-27 12:16:55.245800018+00:00,103.78691597701038,103.78691597701038,0.0
2019-01-27 12:16:59.745863914+00:00,87.54323750277412,87.54323750277412,0.0
2019-01-27 12:17:04.245944977+00:00,72.14185553735363,72.14185553735363,0.0
2019-01-27 12:17:08.746008873+00:00,41.53076895510216,41.53076895510216,0.0
2019-01-27 12:17:13.246089935+00:00,30.108425346724143,30.108425346724143,0.0
2019-01-27 12:17:17.746155024+00:00,14.160388428702205,14.160388428702205,0.0
2019-01-27 12:17:22.246235847+00:00,8.2551134197892,8.2551134197892,0.0
2019-01-27 12:17:26.746299982+00:00,6.32445501708638,6.32445501708638,0.0
2019-01-27 12:17:31.246381044+00:00,-18.904916364120506,-18.904916364120506,0.0
2019-01-27 12:17:35.746445894+00:00,-43.209762671413166,-43.209762671413166,0.0
2019-01-27 12:17:40.246526957+00:00,-55.33749234296095,-55.33749234296095,0.0
2019-01-27 12:17:44.746592045+00:00,-60.375841029870564,-60.375841029870564,0.0
2019-01-27 12:17:49.246672153+00:00,-75.02783637414376,-75.02783637414376,0.0
2019-01-27 12:17:53.746737003+00:00,-64.52057581981302,-64.52057581981302,0.0
2019-01-27 12:17:58.246818066+00:00,-53.782045430183416,-53.782045430183416,0.0
2019-01-27 12:18:02.746881962+00:00,-51.73983591717191,-51.73983591717191,0.0
2019-01-27 12:18:07.246963024+00:00,-74.61726333277029,-74.61726333277029,0.0
2019-01-27 12:18:11.747027874+00:00,-34.23625567298802,-34.23625567298802,0.0
2019-01-27 12:18:16.247108936+00:00,-4.310118079998141,-4.310118079998141,0.0
2019-01-27 12:18:20.747174025+00:00,8.077880328479058,8.077880328479058,0.0
2019-01-27 12:18:25.247253895+00:00,-9.61157779377124,-9.61157779377124,0.0
2019-01-27 12:18:29.747318983+00:00,-37.35980910150989,-37.35980910150989,0.0
2019-01-27 12:18:34.247399807+00:00,-49.5629713458426,-49.5629713458426,0.0
2019-01-27 12:18:38.747464895+00:00,-39.518910874321925,-39.518910874321925,0.0
2019-01-27 12:18:43.247545004+00:00,-58.244896384572925,-58.244896384572925,0.0
2019-01-27 12:18:47.747610092+00:00,-53.01824585042171,-53.01824585042171,0.0
2019-01-27 12:18:52.247689962+00:00,-58.05530596686724,-58.05530596686724,0.0
2019-01-27 12:18:56.747755051+00:00,-61.99449483309503,-61.99449483309503,0.0
2019-01-27 12:19:01.247836113+00:00,-69.34167139370588,-69.34167139370588,0.0
2019-01-27 12:19:05.747900963+00:00,-73.9075570065096,-73.9075570065096,0.0
2019-01-27 12:19:10.247981071+00:00,-84.7846230741899,-84.7846230741899,0.0
2019-01-27 12:19:14.748045921+00:00,-84.19688566692902,-84.19688566692902,0.0
2019-01-27 12:19:19.248126984+00:00,-88.0032513680777,-88.0032513680777,0.0
2019-01-27 12:19:23.748190880+00:00,-86.69184091085198,-86.69184091085198,0.0
2019-01-27 12:19:28.248271942+00:00,-82.43573126463029,-82.43573126463029,0.0
2019-01-27 12:19:32.748337984+00:00,-84.47161885000243,-84.47161885000243,0.0
2019-01-27 12:19:37.248417854+00:00,-90.08606961028406,-90.08606961028406,0.0
2019-01-27 12:19:41.748481989+00:00,-144.64614743458444,-144.64614743458444,0.0
2019-01-27 12:19:46.248562813+00:00,-152.45486282734123,-152.45486282734123,0.0
2019-01-27 12:19:50.748627901+00:00,-88.7800761883575,-88.7800761883575,0.0
2019-01-27 12:19:55.248708010+00:00,-59.67603737100893,-59.67603737100893,0.0
2019-01-27 12:19:59.748773098+00:00,-56.55084242620176,-56.55084242620176,0.0
2019-01-27 12:20:04.248855114+00:00,-47.839121028641884,-47.839121028641884,0.0
2019-01-27 12:20:08.748919010+00:00,-35.5878279488161,-35.5878279488161,0.0
2019-01-27 12:20:13.248999119+00:00,-26.13610477955224,-26.13610477955224,0.0
2019-01-27 12:20:17.749063969+00:00,-25.661568784259423,-25.661568784259423,0.0
2019-01-27 12:20:22.249144077+00:00,-24.18372792478132,-24.18372792478132,0.0
2019-01-27 12:20:26.749209881+00:00,-12.862931622691521,-12.862931622691521,0.0
2019-01-27 12:20:31.249290943+00:00,3.1624849781959963,3.1624849781959963,0.0
2019-01-27 12:20:35.749354839+00:00,9.308836792980957,9.308836792980957,0.0
2019-01-27 12:20:40.249435902+00:00,12.858751407312706,12.858751407312706,0.0
2019-01-27 12:20:44.749500990+00:00,30.695238150452973,30.695238150452973,0.0
2019-01-27 12:20:49.249581099+00:00,44.900189232424,44.900189232424,0.0
2019-01-27 12:20:53.749645948+00:00,53.140583143328314,53.140583143328314,0.0
2019-01-27 12:20:58.249727011+00:00,61.506681780569366,61.506681780569366,0.0
2019-01-27 12:21:02.749790907+00:00,72.28499414624945,72.28499414624945,0.0
2019-01-27 12:21:07.249873161+00:00,79.97296994867132,79.97296994867132,0.0
2019-01-27 12:21:11.749937057+00:00,76.32009116821705,76.32009116821705,0.0
2019-01-27 12:21:16.250018120+00:00,78.60366545014101,78.60366545014101,0.0
2019-01-27 12:21:20.750082016+00:00,105.14757130454932,105.14757130454932,0.0
2019-01-27 12:21:25.250164031+00:00,106.77588435525902,106.77588435525902,0.0
2019-01-27 12:21:29.750227928+00:00,125.69883590427847,125.69883590427847,0.0
2019-01-27 12:21:34.250308990+00:00,143.4304735630496,143.4304735630496,0.0
2019-01-27 12:21:38.750372887+00:00,118.11755067509706,118.11755067509706,0.0
2019-01-27 12:21:43.250453949+00:00,111.54335259392003,111.54335259392003,0.0
2019-01-27 12:21:47.750519037+00:00,87.21609989609834,87.21609989609834,0.0
2019-01-27 12:21:52.250600814+00:00,70.30850926074073,70.30850926074073,0.0
2019-01-27 12:21:56.750664949+00:00,51.17048035517065,51.17048035517065,0.0
2019-01-27 12:22:01.250744819+00:00,56.401519314987745,56.401519314987745,0.0
2019-01-27 12:22:05.750808954+00:00,52.17457147328348,52.17457147328348,0.0
2019-01-27 12:22:10.250890017+00:00,43.9679933191799,43.9679933191799,0.0
2019-01-27 12:22:14.750955105+00:00,35.40553399946942,35.40553399946942,0.0
2019-01-27 12:22:19.251036166+00:00,33.41129497185288,33.41129497185288,0.0
2019-01-27 12:22:23.751101017+00:00,21.657377964596826,21.657377964596826,0.0
2019-01-27 12:22:28.251181125+00:00,4.495748656286335,4.495748656286335,0.0
2019-01-27 12:22:32.751246929+00:00,3.5600087878952165,3.5600087878952165,0.0
2019-01-27 12:22:37.251326084+00:00,-2.0243550731042435,-2.0243550731042435,0.0
2019-01-27 12:22:41.751390934+00:00,1.4909655414937995,1.4909655414937995,0.0
2019-01-27 12:22:46.251472949+00:00,8.435548649857203,8.435548649857203,0.0
2019-01-27 12:22:50.751536846+00:00,7.098485925814802,7.098485925814802,0.0
2019-01-27 12:22:55.251618862+00:00,0.8529759878386296,0.8529759878386296,0.0
2019-01-27 12:22:59.751682758+00:00,-2.911744928129724,-2.911744928129724,0.0
2019-01-27 12:23:04.251763821+00:00,1.07841518352155,1.07841518352155,0.0
2019-01-27 12:23:08.751827955+00:00,-1.6328209041935469,-1.6328209041935469,0.0
2019-01-27 12:23:13.251909017+00:00,-12.164070134003355,-12.164070134003355,0.0
2019-01-27 12:23:17.751973152+00:00,-25.33440561735464,-25.33440561735464,0.0
2019-01-27 12:23:22.252055168+00:00,-26.31866704609694,-26.31866704609694,0.0
2019-01-27 12:23:26.752119064+00:00,-33.19137884720977,-33.19137884720977,0.0
2019-01-27 12:23:31.252199887+00:00,-34.6004079417083,-34.6004079417083,0.0
2019-01-27 12:23:35.752264023+00:00,-40.20124403872894,-40.20124403872894,0.0
2019-01-27 12:23:40.252345085+00:00,-34.92402336242355,-34.92402336242355,0.0
2019-01-27 12:23:44.752409935+00:00,-38.51500806455353,-38.51500806455353,0.0
2019-01-27 12:23:49.252490997+00:00,-45.32507792758542,-45.32507792758542,0.0
2019-01-27 12:23:53.752554893+00:00,-51.78479678070154,-51.78479678070154,0.0
2019-01-27 12:23:58.252635956+00:00,-57.88856335008593,-57.88856335008593,0.0
2019-01-27 12:24:02.752701044+00:00,-51.76659769567109,-51.76659769567109,0.0
2019-01-27 12:24:07.252780914+00:00,-48.58520332376708,-48.58520332376708,0.0
2019-01-27 12:24:11.752846956+00:00,-47.14859439929949,-47.14859439929949,0.0
2019-01-27 12:24:16.252926826+00:00,-37.38719818594535,-37.38719818594535,0.0
2019-01-27 12:24:20.752990961+00:00,-34.353433874123546,-34.353433874123546,0.0
2019-01-27 12:24:25.253072976+00:00,-31.671022974415386,-31.671022974415386,0.0
2019-01-27 12:24:29.753137112+00:00,-34.81070052288756,-34.81070052288756,0.0
2019-01-27 12:24:34.253218174+00:00,-34.47397156167747,-34.47397156167747,0.0
2019-01-27 12:24:38.753283024+00:00,-30.403507648968713,-30.403507648968713,0.0
2019-01-27 12:24:43.253364086+00:00,-24.479173439538105,-24.479173439538105,0.0
2019-01-27 12:24:47.753427029+00:00,-32.93997321479001,-32.93997321479001,0.0
2019-01-27 12:24:52.253508091+00:00,-35.319178931189285,-35.319178931189285,0.0
2019-01-27 12:24:56.753573895+00:00,-32.40817399071806,-32.40817399071806,0.0
2019-01-27 12:25:01.253654003+00:00,-27.946635382569575,-27.946635382569575,0.0
2019-01-27 12:25:05.753718853+00:00,-25.20829667372746,-25.20829667372746,0.0
2019-01-27 12:25:10.253798962+00:00,-27.043484825620073,-27.043484825620073,0.0
2019-01-27 12:25:14.753863811+00:00,-32.42267605332415,-32.42267605332415,0.0
2019-01-27 12:25:19.253944874+00:00,-29.27671484214148,-29.27671484214148,0.0
2019-01-27 12:25:23.754008770+00:00,-24.696693127328135,-24.696693127328135,0.0
2019-01-27 12:25:28.254089832+00:00,-22.753573763879498,-22.753573763879498,0.0
2019-01-27 12:25:32.754156113+00:00,-19.619001818194583,-19.619001818194583,0.0
2019-01-27 12:25:37.254235983+00:00,-15.824655499425154,-15.824655499425154,0.0
2019-01-27 12:25:41.754300117+00:00,-7.168986635554177,-7.168986635554177,0.0
2019-01-27 12:25:46.254381179+00:00,-4.5455756352331385,-4.5455756352331385,0.0
2019-01-27 12:25:50.754446030+00:00,-8.524127559743974,-8.524127559743974,0.0
2019-01-27 12:25:55.254525900+00:00,-15.859795760390316,-15.859795760390316,0.0
2019-01-27 12:25:59.754590988+00:00,-9.053201192851247,-9.053201192851247,0.0
2019-01-27 12:26:04.254672049+00:00,-9.405224705288614,-9.405224705288614,0.0
2019-01-27 12:26:08.754736900+00:00,-9.719545683765249,-9.719545683765249,0.0
2019-01-27 12:26:13.254817008+00:00,-11.012951437574984,-11.012951437574984,0.0
2019-01-27 12:26:17.754881859+00:00,-4.798713388913865,-4.798713388913865,0.0
2019-01-27 12:26:22.254962921+00:00,-1.879611364442256,-1.879611364442256,0.0
2019-01-27 12:26:26.755028009+00:00,4.305984230749411,4.305984230749411,0.0
2019-01-27 12:26:31.255107880+00:00,2.433080455683015,2.433080455683015,0.0
2019-01-27 12:26:35.755172968+00:00,-1.1961529762199565,-1.1961529762199565,0.0
2019-01-27 12:26:40.255254030+00:00,0.40900911209118496,0.40900911209118496,0.0
2019-01-27 12:26:44.755319118+00:00,8.303693182302311,8.303693182302311,0.0
2019-01-27 12:26:49.255399942+00:00,-9.21916953356067,-9.21916953356067,0.0
2019-01-27 12:26:53.755463123+00:00,-22.53139985291232,-22.53139985291232,0.0
2019-01-27 12:26:58.255544186+00:00,-18.628007247791583,-18.628007247791583,0.0
2019-01-27 12:27:02.755609035+00:00,-15.46858392263802,-15.46858392263802,0.0
2019-01-27 12:27:07.255690097+00:00,-27.036752159363232,-27.036752159363232,0.0
2019-01-27 12:27:11.755754948+00:00,-29.895114051835666,-29.895114051835666,0.0
2019-01-27 12:27:16.255836010+00:00,-33.06649254267694,-33.06649254267694,0.0
2019-01-27 12:27:20.755899906+00:00,-13.225712931419743,-13.225712931419743,0.0
2019-01-27 12:27:25.255980967+00:00,-0.2673446312146126,-0.2673446312146126,0.0
2019-01-27 12:27:29.756045818+00:00,1.7001521161521334,1.7001521161521334,0.0
2019-01-27 12:27:34.256125926+00:00,1.6809875554528304,1.6809875554528304,0.0
2019-01-27 12:27:38.756191969+00:00,8.934921040410398,8.934921040410398,0.0
2019-01-27 12:27:43.256271839+00:00,7.57002574604955,7.57002574604955,0.0
